message	label	split
Я хомяк, но быка за причиндалы трогал в NYC ??	False	valid
Видимо кукуха поехала	False	valid
Хватит спамить эту хренатень!	True	valid
Хомяков теперь развелось?	False	valid
Пожаловался на этого чепушилу	True	valid
ты тупой, чтобы наглядно показать,что под черепом у тебя кроме дерьма ничего нет. Скройся обоссанный	True	valid
Скорее все на волосатом драндулете будут передвигаться чем на теслах	False	valid
я же говорю - слишком ты борзый для попрошайки. Да и слишком тупой. Школьник только про школу и может написать, неудивительно? 	True	valid
Нюхай бэбру	False	valid
русские хомяки в деле ?	False	valid
смотрю совсем нечего сказать?? А что ты и кому пытаешься доказать вообще? То, что ты ряженый петух у которого пробился голосок? - Ну, в этом ты явно преуспел. Я тебе ничего хорошего желать не собираюсь. Это подло как-то.	True	valid
Фанат путина?	False	valid
тебя уже поставили и сосать предлагают)	True	valid
Да Тесла жжет	False	valid
не стоишь ты внимания клон...пререобуваешся на ходу из кед в лапти как тебе удобно...людей жалко которых ты на бабки засадил...еще и денег за канал требуешь	True	valid
Вот пидоры а	True	valid
Агутин хомяк ?или к чему этот пост ?	True	valid
Душой за Трампа, а по факту за Байдена	False	valid
да новая партия хомяков	False	valid
Он тупой паникёр и надо ждать до 21	True	valid
Ну и бан за попрошайничество	False	valid
Потому что шизофреники	True	valid
Я уже понадеялся, что этого циганенка дейстымтельно забанили пермачом?	False	valid
Кто же такой умный? Явно не русня. Блеснул интеллектом, пост написал ?	True	valid
Если вы против улучшения сервиса, то так и скажите. Полный бред - то, что функционал меньше и хуже, чем у мессенджера из нулевых. Тупо бета-версия, а мы все тестеры. 	False	valid
И на ты мы не переходили.	False	valid
У нас пут поддержка. 	False	valid
Мы посмотрим на тебя когда ты по тех анализу в шорт войдёшь - а  он будет вопреки ему рости и рости. Сам продавай в минус свой НН купленный по 17884 и свали куда нибудь, не мешай честным шортистам шортовать. 	False	valid
я всегда был непослушным мальчиком, юношей и т.д. ? нежно обнимаю тебя, сногсшибательная ?Красавица?, и целую в твою алую щечку??извини, что без разрешения ... я же говорил, что непослушный??	False	valid
Этих дегенератов только банить	True	valid
Господа не мы, мы не господа	False	valid
просто признать, что ты лох и тебя имеют каждый день, не очень просто)	True	valid
хомяки это грызуны	False	valid
- Какой космонаут?! -Козмонот еба???	True	valid
ты как пидор лагерный только на расстоянии герой питушара	True	valid
вот кобра!	True	valid
Забанили упырята, не дают людям заработать помоч, думают олени все, недалекие, парня с Политехом с факультета экомики и менеджмента за плечами неодыкватным выставляют, а сами ослиные головы! Тут пахнет деньгами и именно тут!	False	valid
Очередной хомячок свои 100$ принес и хочет лям бачей унести.	False	valid
Это цицьки старухи-микрухи	False	valid
Абу бандиты	False	valid
поднимали чтобы глупые руские зашли, а сами встали в шорт	True	valid
Про диплом МВА  в России вообще б молчал.... позорище!!!! По чём купил??????	False	valid
Пиздецнахуйблеат	True	valid
У меня около 2200 подписчиков в Пульсе и больше 2600 подписчиков в телеграмм, которым интересно моё мнение. И все кто хотел в неябре и декабре заработали со мной на шорте Газпрома.	False	valid
Бедняжки техи	False	valid
зачем ты Шанти руку отгрыз, изверг?	True	valid
вот так самый шулай!?	False	valid
Или лучше так:это борода бороды Петросяна	False	valid
Пипец аватарка	False	valid
Пиздеть не мешками ворочать	True	valid
Очкуны сливают и задерживают	True	valid
Самый тупой пост который я читал. Особенно с рекомендацией сливать и мыльный пузырь ?????	True	valid
Хоррор-баба	False	valid
если ты на столько тупой что не можеш отличить шутку от реали то упырь в этом случаи это ты	True	valid
Пшел нах	True	valid
Это вслух нельзя произносить, сейчас налетят копы тинька и оштрафуют	False	valid
Пермачом	False	valid
я говорю, госпади, какой же ты тупой	True	valid
Задолбалиииии	False	valid
Такая же шлапа поставь им * в гуглплей!	False	valid
Скоро трусы будут	False	valid
не знаю, куда уж ниже это и так пздц...	True	valid
Только развал, только рынок и только беззаконие. 	False	valid
Пздц, такие люди учат детей, потом удивляемся почему вокруг дебилы ?	True	valid
Рыжий дедушка одним твитом валил экономики) так что этот пока сопляк	False	valid
Ну так ливай	False	valid
Они - сливать врятли будут	False	valid
Кржемелик и Вахмурка	False	valid
Убыток несут у тебя... Реклама твоего дешёвенького телеграмм-канала это твоё ?	False	valid
Эти шизоиды же и откупить могут	False	valid
Даёшь сотку!	False	valid
Как же вы заебали! Пусть дадут бан за мат, но вы, сука, заебали с этой рекламой!!!	True	valid
ватник этот трейдер, пол года за ним следил.	False	valid
И где долор по 78р из за Навального? Пиздабол он  вы и Путин	True	valid
урод в моем портфеле!	True	valid
Это какой-то пиздец	True	valid
Чтобы набрать хомяков на хаях	True	valid
вот только хамить не надо. Словом не можешь ответить? Так как шакал, который из под шконки огрызается.	True	valid
Рокета! На хомячьих какушках?	False	valid
Дивиденды получил, а налог не оплатил. 	False	valid
Сиплый падает они сегодня думаю все просто покрушат	False	valid
господа, удушите этих гадов уже	True	valid
Как жопой чуял, что не зря кеш держал ещё)	False	valid
Это что, гипноз для убейидиотовых?	True	valid
Да он давно уже сам не русский. Сколько уже санкций на нашу с вами голову нахлобучили по его просьбе? Мультики дешёвые детворе всучил, ладно до крови не дошло. Специально покадрово просматривал его творение, там люди коленками назад ходят, сразу и не заметишь...	False	valid
Ересь медвежего фанатика	False	valid
я тут тоже накосорезил. Сидел на заборе, потихонечку шортил, по тыщенке пару-тройку раз. Думаю, иди ты в задницу НН, войду в лонг после коррекции. И что ты думаешь я сделал в день начала коррекции? Правильно, вошёл в лонг, дурака кусок ????? И самое тупое, мог выйти с -500 в конце дня, на следующий день вышел с -8000 ?? Естественно классически попытался отомстить, и в шорт еще на 1500 упал ???????????? Психанул, вышел, смотрю,  как падает, неудачный день, короче был. Решил вообще пока никаких действий тут не делать ?	False	valid
Какой агрессивный трейдер	False	valid
Где Тесла и где Бабаев.	False	valid
Вася это иплан, со своей кучей  хомячков, уверяю вас думайте своей головой, и не в коем случае не повторяйте за ним	True	valid
Он с телеги спиздил	True	valid
Да и хер с ним.	True	valid
Значит скоро пойдём к этой цыфре)	False	valid
Человек если только зашёл и тут бац эта хрень, он на измене сливается в минусе бедалага?	False	valid
очередная тупорылая спамит анал очередного лоховода. Когды ж вы сдохнете.	True	valid
Я х.з. как ты так лосей набрал ?	True	valid
О, а вот и русское быдло показалось	True	valid
тебя забанить надо, за пал ты со своим настроением. Выглядишь как г но. Хотя оно не тонет, но воняет.	True	valid
А я баба с сиськами и мне тоже не кидают????	False	valid
Прежде чем писать подобную чушь, вы бы изучили хотя бы азы математики. ? Господи как же жалко таких людишек. Вас как стадо лохов заманили в ИНВЕСТИРОВАНИЕ и вы не понимая элементарных вещей начинаете пихать свои последние копейки	False	valid
У меня другая ситуация. Такого стопа вообще не было. Но какого-то хрена якобы по стору продано 115 лотов	False	valid
Ля, как мило наблюдать, как хомячки оправдывают западную вакцину. Отечественную давно бы шапками закидали	False	valid
На дурака не нужен нож, с три кораба наврешь и делай с ним что хочь.	False	valid
У тинькоффцев руки под х заточены !	False	valid
я искал вход в долгосрок, а эта зараза не думает корректироваться. Взял где есть	False	valid
В жопе  кожура	False	valid
Есть.	False	valid
Пустозвон.	True	valid
Ещё и за мамочку прячешься	False	valid
Сказать его же словами: Дебил бл....	True	valid
Вы такие пиз**болы, занимающиеся непонятно чем и главное непонятно зачем, извергающие глупые фразы. Хотя зачем судить слабых людишек, ведь только сильные стараются помогать слабым. Но вы не переживайте, все будет хорошо, несмотря на вашу никчемность	True	valid
Главстерх и Госдура главные унижатели страны	False	valid
мы русские с нами Бог	False	valid
Хомяков сажают	False	valid
Ну и лгбтшников там больше вот и в опу	False	valid
Меня никак не задевают твои помои, они остаются у тебя и ты тонешь в них, строитель нумизмат и инвестор.	True	valid
Ушел, сцука корровская	True	valid
Там только сигнылы	False	valid
Как минимум,деньги будут целее!	False	valid
Жучары.	False	valid
ну вот я тебе могу предложить встретится и в лицо мне это сказать. Но ты же гнилой урод сьедешь же	True	valid
На хомяках обкешились на хорошем отчете. Классека.	False	valid
Достал спамить мудила	True	valid
Я хоть и как крыса под инвизом сидящая	False	valid
Яга?	False	valid
Про свинью мне дай ответ!?	False	valid
Полетит ваша свинья!	False	valid
Людей избивпющих исполняющих свой долг гаишников и других наших   правоохранителей,параллельно угрожающих жизням членов из семей ты называешь мирняком?))	True	valid
Займет такие нашь рупь места. Где неступала и негра нога.	False	valid
Че главного имбицила заблочили??	True	valid
Кто нибудь ему кинет репорт за шорт Теслы и попрошайничество?	False	valid
Если уж письками меряться то 2019 у тебя так себе мягко говоря	True	valid
Только русские такие злые собаки	True	valid
что то оптимизм пропал у тебя,это плохо. У боинга я думаю меньше шансов упасть сильно,чем у других акции которые росли. Мы на дне или почти там,значит скоро рост будет. Вчера у АМД  отчет был неплохой,а акции просели. Сегодня у боинга отчет будет говно а акции вырастут.	False	valid
Восставший изззАда	False	valid
На маржин колах прокатились и стопах	False	valid
Я думаю тут не ссыкуны. Ссыкуны уже смотрят тв с закрытой позицией. Тут знатный слив.	True	valid
Дебилы. Прочитайте свое условие. Где все уроды работают? - описанные вами. Может такое и быть, что семилетний ребенок не в курсе, что такое ИИС, но он же родился не в вакууме.  Тот кто придумал сей опус якорь в жопу и на морду - маску молчания.	True	valid
тыкни собаке в анус, подросток	True	valid
Тухлый пж	False	valid
Сейчас наберут народ, и тоже на низах заставят зарезать	True	valid
ХУЯМИ ИХ ТОЛЬКО ЧТО ОБЛОЖИЛА, ПИДОРАСОВ!!! ПУСТЬ БАНЯТ, ГАНДОНЫ!!!	True	valid
Ну вот откуда такая уверенность, что ковбои по вашему дебилы чтоб дененг не заработать, сначала вниз потом откуп потихой	True	valid
Така же хня...чуть подзаработаешь и в какой нибудь блудняк впишешься...потом сидишь ждёшь когда отрастет	True	valid
Так что мошонка кука тут непричем	False	valid
Лаяли лаяли и убежали, собачки.	False	valid
Это пикабу русские	False	valid
откуда подобные тебе вообще берутся? За собой лучше последил бы. Дурачком себя показываешь только, не более	True	valid
Капец. Кремлеботы даже тут.	True	valid
Перечитай переписку с самого начала .	False	valid
нахера ты тут пропагандой занимаешься любитель сша	True	valid
збс, а теперь ты весь пульс дерьмом поливаешь...	True	valid
Да пиздабол очередной	True	valid
Отряд самоубийц. Тоже не кидайте?	False	valid
Тьфу, в запятые)	False	valid
Да и хер с ними, дебилы	True	valid
Панин собакоепп	True	valid
Вапще пох	False	valid
Господи, разводилы тупеют и тупеют	True	valid
Как отправить в бан подобных чертомонов?	True	valid
Для этих людей отдельное место в аду	True	valid
и сколько быдла наберется типа тебя со словами - ху, пи,ж,х и тд ?	True	valid
Шортистов самоубийц много осталось ??	False	valid
зачем с либерастами, предателями и дебилами жить дружно? Их надо: либерастов презирать, предателей и нарушающих закон - сажать, дебилов перевоспитывать или в дурдом.	True	valid
Тамби Масаев	False	valid
Навальный пукнул	False	valid
Здесь писать бессмысленно, амеры тут не сидят. А рулят они там.	False	valid
по антологии со свином, должны до 55/57 дотянуть	False	valid
Уже булки сжали , скрипят	False	valid
В пизду	True	valid
фуу, что за извращенцы-спе*матоксикозники тут собрались ?	True	valid
Иваныч ну какие они подлизалы, это выползли ПЕТУШАРЫ. Больше тебе скажу я на днях когда засыпал службу поддержки сообщениями что они не правомерно продали якобы по маржинколу часть акций мне кредитный договор расторгли в одностороннем порядке без объяснения причин	True	valid
Питуха обидели ккоокококо	True	valid
Это ещё тут мало защитников, Шарк пока сам отбивается. Чуть их станет побольше, ты ещё виноватым будешь))) 	False	valid
Самое интересное, что дедок на картинке, не злой - как Сечин, да и не вызывает непрязни, но! Богатый.	False	valid
Да удалил потому что потом на него бы гнали зачем писать что они ?. Тк щас они падают	False	valid
Да ппц воду льют никакой конкреки merry christmas пишет нам	False	valid
Скинули баласт	False	valid
ахахаха, ты на свою морду глянь тварина) ? Потом пасть свою кривую открывай	True	valid
Еще раз, ты всех уже так заебала что люди посты создают как ты всех заебала, скройся уебище, всем насрать на тебя	True	valid
Вы не русские б...ть.!	True	valid
Хомячья ветрянка	False	valid
Это просто пиздец какой то !!!	True	valid
ты не лошара, просто так получилось)	False	valid
Давай забывай хомяков пусть покупают	False	valid
Как тут можно быть не забаненым за мат если такие долбаебы в пульсе которые одно и тоже хуячат для кого не понятно	True	valid
Вот падлы уже и да собственной биржи добрались . Всюду нос суют пендосы	True	valid
наивный здесь одни пидоры хуи и ты опущ ?  сука ?????????	True	valid
Холопы обидчевые нынче	True	valid
Тупорылая овца	True	valid
еще раз говорю, хлебало закрой, найду же тебя школьник.	True	valid
Че же вы тупые такие все? Амеры завтра индейку жрут, выходной у них. Будем торговать внутри рашки с мизерным объемом.	False	valid
Почему трусы Обамы? Каждый раз перечитываю...	False	valid
Ещё какая сука падла тваръ	True	valid
Ля какой пидр дырявый	True	valid
я не радуюсь чужим неудачам в отличии от тебя и что ты там уподребляешь? Или глаза у тебя не видят после этого или мозг не работает....элементарно посмотреть и увидеть в моем профиле, что нет у меня фосагро, тем более 97% . Не ставь себя в неудобное положение, не будут называть дураком. Или еще есть вариант, что ты специально врёшь, это тоже плохо....вообще работай над собой, становись лучше, смотреть на шакаленка плохой пример...	True	valid
Им с собой дают, что бы они прятали для следующих космонавтов	False	valid
Если без плеч, то не парься вообще. Эта сучка вырастет, жаль, что пока ждал её коррекции набрал  дерьмища и теперь выйти не могу.	True	valid
конечно. Может, это вообще купил робот, которого ты изобрёл по имени Иосиф? Он подлец и лицемер, а ты честный порядочный человек.	False	valid
подбирайте глупцы, мы сольем	True	valid
Ща ссаными тряпками закидают, ожидай?	False	valid
Киношке Ворнеры в ногу выстрелили.	False	valid
Эти дебилы, во время предупреждают	True	valid
это как тупорылый осётр, потому что они тупорылые	True	valid
Говосигналы в бан те	False	valid
Оказался щит стальной, бронебойный и крутой.	False	valid
Кинул 2000р Держись братан, своих не бросаем!	False	valid
За эти бабки можно уже Теслу из Украины притаранить	False	valid
Что случилось? Чехол Байдену не пришёл с алика?	False	valid
Пшл вон тогда гундобрлище	True	valid
Что-то я не пойму, сено свиньям они подвезти не могут, из-за логистического коллапса. Т.е. города закрыты и транспортировка накрылись медным тазом. А недостающие импортные продукты они как собираются транспортировать? Масштабно скидывать с вертолёта?	False	valid
ты вааще маньяк! ??Многие свалили давно, ты жмёшь чиз, и чую я пока не выжмешь не отпустишь???	True	valid
И если завтра тоже повешенный?!	False	valid
Мы и есть хомяки	False	valid
Стадо собачек в комментах...	False	valid
Конченая дегенеративная идиотка, зачем было подписываться на овцу анализирующую содержание выковореного из жопы	True	valid
Это все думают, а чем мы хуже пиндосов	False	valid
куда он гад растет	False	valid
Кабанчиком	False	valid
когда уже ЦБ всю эту шалупонь, которая такой бред несет ограничит?	True	valid
Если ты сам пишешь, что был уверен в том, что будет падение, но ничего не стал делать... Все равно, что у тебя дом горит, а ты сидишь и ждешь, когда дождь подет. Очень глупый подход, по-моему...	False	valid
Сам соси сука	True	valid
Пусть эти дядьки идут лесом нам и так не плохо	False	valid
И если Алешенько был сердобольный за русский народ, он бы митинги бы не устраивал, а говорил бы везде, хоть убейте меня, но отставьте мой нород в покое. Я так думаю.	False	valid
Хана колену, пробьёт.	False	valid
Нереальные котлеты, лонги, шорты, амулеты,	False	valid
команда забаненых поцанов	False	valid
Обсудили с ней проблемы, наболевшие все темы.	False	valid
Бэнг!??Покупка 10 бумаг по 400$ школьником из паблика! Я стал CEO компании-единорога. Наша капитализация 1,2млрд.! Хвастаюсь маме в вайбер. 	False	valid
Наши поставишь тру аватарку то точно отскочит	False	valid
Инфоцыгане и сюда добрались...	False	valid
И ведь всё ещё есть долбаебы которые ходят голосуют,смотрят ящик верят во всю пропаганду что вешают на уши и считают себя настоящими патриотами!ах как хочется спеть песню ах Самара городок про бригадира...	True	valid
Песня такая было: в голове ни бумбум, малолетка- дура дурой	False	valid
нет это просто ты дебил, не способный понять русские слова	True	valid
никакого ей счета я не открывал и не собираюсь. Все что у нее есть она заработала своим трудом и знаниями. Захочет открыть, обьясню разжую и настращаю, пусть думает. А негатива нет, есть удивление чел сам не состоялся, а туда же пацана втягивает. Хотел бы помочь дал бы денег на обучение, а не предлагал всандалить его 10 тыщ х.з куда. Какой он там портфель с профитом на 15 ему предложить собрался ????	False	valid
Дебилы - бл*дь...	True	valid
Я не понимаю, почему с кучи акков один и тот же бред пишут. Ребята баньте лохо	True	valid
Жадный хомячина, с таким рычагом как с дубиной на рынке	False	valid
